2024-11-02 09:39:09.005195,0x336918e8,13.24,,5.75,5,-64,5
2024-11-02 09:40:10.199133,0x336918e8,13.23625,-1.25,5.75,5,-65,5
2024-11-02 09:41:08.960617,0x336918e8,13.1825,1.25,6.0,5,-61,5
2024-11-02 09:42:10.821677,0x336918e8,13.24375,,6.0,5,-68,5
2024-11-02 09:43:10.251887,0x336918e8,13.195,,6.5,5,-63,5
2024-11-02 09:44:10.046971,0x336918e8,13.22875,-1.25,6.5,5,-61,5
2024-11-02 09:44:55.519510,0x336918e8,13.23,-2.5,6.5,5,-59,5
2024-11-02 09:45:54.516993,0x336918e8,13.23,1.25,6.25,5,-59,5
2024-11-02 09:46:54.605464,0x336918e8,13.24375,-1.25,5.75,5,-69,5
2024-11-02 09:47:54.824052,0x336918e8,13.25125,-1.25,6.5,5,-62,5
2024-11-02 09:48:55.226775,0x336918e8,13.18875,,6.25,5,-61,5
2024-11-02 09:49:56.953843,0x336918e8,13.24375,,6.0,5,-61,5
2024-11-02 09:50:57.016866,0x336918e8,13.185,,6.5,5,-61,5
2024-11-02 09:51:43.167883,0x433abf20,13.3075,63.75,6.25,7,-21,7
2024-11-02 09:51:55.764876,0x336918e8,13.2275,1.25,6.5,5,-66,5
2024-11-02 09:52:55.896503,0x336918e8,13.17875,,6.25,5,-62,5
2024-11-02 09:53:56.235793,0x336918e8,13.2325,,6.75,5,-67,5
2024-11-02 09:54:19.059949,0x433abf20,13.305,63.75,7.25,7,-17,7
2024-11-02 09:54:57.617584,0x336918e8,13.23,,7.0,5,-58,5
2024-11-02 09:55:56.511653,0x336918e8,13.23875,-1.25,6.5,5,-71,5
2024-11-02 09:56:56.896966,0x336918e8,13.2375,-1.25,6.0,5,-66,5
2024-11-02 09:57:56.903881,0x336918e8,13.18375,,6.0,5,-65,5
2024-11-02 09:59:00.310457,0x336918e8,13.195,,6.25,5,-68,5
2024-11-02 09:59:59.693565,0x336918e8,13.18,1.25,6.0,5,-64,5
2024-11-02 10:00:57.853132,0x336918e8,13.22,1.25,5.75,5,-71,5
2024-11-02 10:01:59.520484,0x336918e8,13.22,1.25,6.0,5,-65,5
2024-11-02 10:02:58.735976,0x336918e8,13.17,-1.25,6.0,5,-62,5
2024-11-02 10:03:58.885411,0x336918e8,13.225,-1.25,6.25,5,-63,5
2024-11-02 10:04:37.396084,0x433ad35c,13.36,73.75,7.0,3,-13,3
2024-11-02 10:04:59.023251,0x336918e8,13.1725,-1.25,5.75,5,-60,5
2024-11-02 10:05:59.221697,0x336918e8,13.2175,,7.5,5,-61,5
