2024-11-02 09:39:28.377175,0x4358fbec,48,48,48,36,44,48,-2.0,6,-93,6
2024-11-02 09:40:27.102049,0x4358fbec,39,39,39,33,38,39,5.75,6,-63,6
2024-11-02 09:41:27.211444,0x4358fbec,53,53,53,40,46,53,6.0,6,-67,6
2024-11-02 09:42:27.597850,0x4358fbec,44,44,44,35,42,44,6.0,6,-61,6
2024-11-02 09:43:30.037312,0x4358fbec,45,45,45,36,42,45,5.75,6,-64,6
2024-11-02 09:44:29.834404,0x4358fbec,47,47,47,37,43,47,7.25,6,-65,6
2024-11-02 09:44:45.331704,0x336918e8,,,,,,,6.75,5,-61,5
2024-11-02 09:44:53.163546,0x433efcb4,,,,,,,6.25,3,-61,3
2024-11-02 09:45:28.566304,0x4358fbec,43,43,43,35,40,43,7.25,6,-58,6
2024-11-02 09:46:30.786763,0x4358fbec,28,28,28,27,28,28,7.0,6,-68,6
2024-11-02 09:46:39.595647,0x4358db28,,,,,,,5.75,7,-35,7
2024-11-02 09:47:29.545237,0x4358fbec,44,44,44,37,42,44,6.5,6,-61,6
2024-11-02 09:47:46.579088,0x4358db28,,,,,,,6.5,7,-47,7
2024-11-02 09:48:29.240642,0x4358fbec,46,46,46,36,42,46,6.25,6,-60,6
2024-11-02 09:48:41.312176,0x4358db28,,,,,,,6.25,7,-44,7
2024-11-02 09:49:32.484113,0x4358fbec,46,46,46,36,42,46,5.75,6,-70,6
2024-11-02 09:49:40.382521,0x4358db28,,,,,,,6.25,7,-34,7
2024-11-02 09:49:52.216828,0x433efcb4,,,,,,,5.5,3,-63,3
2024-11-02 09:50:30.587083,0x4358fbec,47,47,47,37,43,47,6.0,6,-63,6
2024-11-02 09:50:40.474463,0x4358db28,,,,,,,6.25,7,-32,7
2024-11-02 09:51:32.292011,0x4358fbec,44,44,44,36,41,44,6.0,6,-67,6
2024-11-02 09:51:40.738276,0x4358db28,,,,,,,6.5,7,-32,7
2024-11-02 09:52:30.381702,0x4358fbec,52,52,52,40,46,52,5.75,6,-69,6
2024-11-02 09:52:42.807700,0x4358db28,,,,,,,7.0,7,-35,7
2024-11-02 09:52:45.414419,0x336918e8,,,,,,,6.25,5,-63,5
2024-11-02 09:53:31.274026,0x4358fbec,50,50,50,38,44,50,6.5,6,-63,6
2024-11-02 09:53:42.134902,0x4358db28,,,,,,,6.75,7,-35,7
2024-11-02 09:53:45.546829,0x336918e8,,,,,,,6.0,5,-68,5
2024-11-02 09:54:11.032678,0x433abf20,,,,,,,7.25,7,-17,7
2024-11-02 09:54:30.625475,0x4358fbec,48,48,48,37,44,48,5.5,6,-64,6
2024-11-02 09:54:47.674967,0x336918e8,,,,,,,7.25,5,-61,5
2024-11-02 09:54:50.818333,0x4358db28,,,,,,,6.25,7,-40,7
2024-11-02 09:55:31.134874,0x4358fbec,46,46,46,35,42,46,5.25,6,-66,6
2024-11-02 09:55:49.427779,0x4358db28,,,,,,,6.0,7,-40,7
2024-11-02 09:56:31.788142,0x4358fbec,52,52,52,39,46,52,5.5,6,-72,6
2024-11-02 09:56:48.675240,0x4358db28,,,,,,,5.75,7,-37,7
2024-11-02 09:57:38.456633,0x4358fbec,38,38,38,33,38,38,5.75,5,-41,6
2024-11-02 09:57:48.764262,0x4358db28,,,,,,,5.75,7,-36,7
2024-11-02 09:58:35.834296,0x4358fbec,43,43,43,35,41,43,6.0,6,-73,6
2024-11-02 09:58:49.536831,0x4358db28,,,,,,,6.5,7,-38,7
2024-11-02 09:58:54.538071,0x433efcb4,,,,,,,6.0,3,-70,3
2024-11-02 09:59:33.232746,0x4358fbec,44,46,46,35,42,46,6.0,5,-63,6
2024-11-02 09:59:50.813340,0x4358db28,,,,,,,6.25,7,-38,7
2024-11-02 09:59:54.626739,0x433efcb4,,,,,,,6.0,3,-61,3
2024-11-02 10:00:33.740580,0x4358fbec,42,42,42,34,41,42,6.25,6,-66,6
2024-11-02 10:00:50.981879,0x4358db28,,,,,,,6.75,7,-37,7
2024-11-02 10:00:54.161095,0x433efcb4,,,,,,,6.0,3,-69,3
2024-11-02 10:01:32.924679,0x4358fbec,36,36,36,31,36,36,6.25,6,-68,6
2024-11-02 10:01:51.823574,0x4358db28,,,,,,,6.5,7,-47,7
2024-11-02 10:02:33.257156,0x4358fbec,48,48,50,37,44,50,6.5,6,-65,6
2024-11-02 10:02:52.218051,0x4358db28,,,,,,,6.0,7,-35,7
2024-11-02 10:03:34.850672,0x4358fbec,46,46,46,36,42,46,6.5,6,-68,6
2024-11-02 10:03:51.073969,0x4358db28,,,,,,,7.5,7,-37,7
2024-11-02 10:04:29.089737,0x433ad35c,,1,1,,1,1,6.0,3,-16,3
2024-11-02 10:04:34.648060,0x4358fbec,54,54,55,40,48,55,6.0,6,-63,6
2024-11-02 10:04:55.519934,0x4358db28,,,,,,,6.5,7,-40,7
2024-11-02 10:05:30.685580,0x433ad35c,,,,,,,6.5,3,-11,3
2024-11-02 10:05:37.257608,0x4358fbec,48,48,48,37,45,48,6.25,6,-61,6
2024-11-02 10:06:27.436094,0x433aafcc,,3,3,,3,3,6.0,3,-26,3
2024-11-02 10:06:32.008030,0x433ad35c,,,,,,,6.25,3,-12,3
2024-11-02 10:06:34.693076,0x4358fbec,36,36,36,30,36,36,5.25,6,-64,6
2024-11-02 10:07:12.256760,0x433abf20,,,1,,,1,5.75,7,-23,7
2024-11-02 10:07:29.072575,0x433aafcc,,,,,,,6.75,3,-31,3
2024-11-02 10:07:31.358105,0x433ad35c,,,,,,,6.75,3,-11,3
2024-11-02 10:07:39.320470,0x4358fbec,50,50,50,38,45,50,6.0,6,-61,6
2024-11-02 10:08:27.895330,0x433aafcc,,,,,,,6.25,3,-33,3
2024-11-02 10:08:31.155424,0x433ad35c,,,,,,,6.25,3,-10,3
2024-11-02 10:08:36.495006,0x4358fbec,53,53,53,40,46,53,5.75,6,-60,6
2024-11-02 10:08:39.829019,0x433abf20,,,,,,,6.25,7,-24,7
2024-11-02 10:09:27.930553,0x433aafcc,,,,,,,6.25,3,-34,3
2024-11-02 10:09:33.032932,0x433ad35c,,,,,,,6.5,3,-11,3
2024-11-02 10:09:36.674009,0x4358fbec,37,37,37,32,37,37,7.25,6,-63,6
2024-11-02 10:10:33.010253,0x433aafcc,,,,,,,6.25,3,-27,3
2024-11-02 10:10:37.757903,0x433ad35c,,,,,,,6.25,3,-10,3
2024-11-02 10:10:40.205856,0x4358fbec,50,50,50,38,44,50,6.0,6,-67,6
2024-11-02 10:11:28.181146,0x433aafcc,,,,,,,6.25,3,-25,3
2024-11-02 10:11:30.450389,0x433ad35c,,,,,,,6.0,3,-11,3
2024-11-02 10:11:40.830661,0x4358fbec,57,57,57,41,49,57,6.25,5,-68,6
2024-11-02 10:12:28.459232,0x433aafcc,,,,,,,6.25,3,-27,3
2024-11-02 10:12:31.806910,0x433ad35c,,,,,,,6.75,3,-14,3
2024-11-02 10:12:41.720577,0x4358fbec,39,39,39,33,38,39,5.75,6,-65,6
2024-11-02 10:12:46.218283,0x336918e8,,,,,,,5.75,5,-63,5
2024-11-02 10:13:28.615322,0x433aafcc,,,,,,,6.0,3,-24,3
2024-11-02 10:13:31.775893,0x433ad35c,,,,,,,6.0,3,-12,3
2024-11-02 10:13:39.007271,0x4358fbec,44,45,45,36,42,45,6.25,6,-63,6
2024-11-02 10:27:38.376002,0x433ad35c,,,,,,,6.0,3,-14,3
2024-11-02 10:27:43.616774,0x433aafcc,,,,,,,6.0,3,-29,3
2024-11-02 10:27:54.324858,0x4358fbec,49,49,49,37,45,49,5.0,6,-79,6
2024-11-02 10:28:33.453412,0x433aafcc,,,,,,,7.0,3,-31,3
2024-11-02 10:28:35.743465,0x433ad35c,,,,,,,5.75,3,-6,3
2024-11-02 10:28:42.653648,0x4358fbec,59,59,59,42,50,58,6.0,6,-64,6
2024-11-02 10:29:35.776997,0x433ad35c,,,,,,,6.75,3,-9,3
2024-11-02 10:29:42.966769,0x4358fbec,56,56,56,41,48,56,5.75,6,-70,6
2024-11-02 10:29:44.541890,0x433aafcc,,,,,,,7.25,3,-35,3
2024-11-02 10:29:46.065893,0x433abf20,,,,,,,7.0,7,-26,7
2024-11-02 10:30:35.706436,0x433aafcc,,,,,,,5.75,3,-35,3
2024-11-02 10:30:37.373980,0x433ad35c,,,,,,,6.5,3,-13,3
2024-11-02 10:30:41.622375,0x4358fbec,5,5,5,5,5,5,6.5,6,-69,6
2024-11-02 10:30:44.895848,0x433abf20,,,,,,,5.75,7,-27,7
2024-11-02 10:31:36.021912,0x433ad35c,,,,,,,6.25,3,-10,3
2024-11-02 10:31:38.200937,0x433aafcc,,,,,,,7.0,3,-37,3
2024-11-02 10:31:41.540956,0x4358fbec,55,55,55,40,49,55,5.5,6,-70,6
2024-11-02 10:32:36.590362,0x433ad35c,,,,,,,6.5,3,-10,3
2024-11-02 10:32:38.919365,0x433aafcc,,,,,,,6.5,3,-41,3
2024-11-02 10:32:43.011216,0x4358fbec,46,46,46,35,42,46,5.75,6,-72,6
2024-11-02 10:33:36.258859,0x433aafcc,,,,,,,6.25,3,-37,3
2024-11-02 10:33:42.238776,0x4358fbec,38,38,40,33,38,40,6.25,6,-71,6
2024-11-02 10:33:43.886258,0x433ad35c,,,,,,,6.25,3,-10,3
2024-11-02 10:34:37.043859,0x433ad35c,,,,,,,6.5,3,-11,3
2024-11-02 10:34:39.375222,0x433aafcc,,,,,,,6.75,3,-40,3
2024-11-02 10:34:43.687744,0x4358fbec,11,11,11,11,11,11,6.5,6,-73,6
2024-11-02 10:34:45.311218,0x433abf20,,,,,,,7.0,7,-26,7
2024-11-02 10:35:39.647900,0x433aafcc,,,,,,,6.75,3,-28,3
2024-11-02 10:35:42.767767,0x433ad35c,,,,,,,6.0,3,-10,3
2024-11-02 10:35:45.176268,0x4358fbec,13,13,13,13,13,13,6.0,6,-70,6
2024-11-02 10:36:36.374278,0x433aafcc,,,,,,,6.5,3,-27,3
2024-11-02 10:36:43.204184,0x433ad35c,,,,,,,6.0,3,-12,3
2024-11-02 10:36:44.759727,0x4358fbec,10,10,10,10,10,10,5.5,6,-73,6
2024-11-02 10:36:46.332149,0x433abf20,,,,,,,6.0,7,-19,7
2024-11-02 10:37:39.455679,0x433ad35c,,,,,,,5.75,3,-9,3
2024-11-02 10:37:41.165512,0x433aafcc,,,,,,,6.75,3,-23,3
2024-11-02 10:37:44.560313,0x4358fbec,9,9,9,9,9,9,5.75,6,-68,6
2024-11-02 10:37:46.278556,0x433abf20,,,,,,,6.0,7,-25,7
2024-11-02 10:38:42.005783,0x433aafcc,,,,,,,7.0,3,-26,3
2024-11-02 10:38:43.543107,0x433ad35c,,,,,,,6.5,3,-9,3
2024-11-02 10:38:45.377635,0x4358fbec,12,12,12,12,12,12,6.0,6,-69,6
2024-11-02 10:39:36.499557,0x433aafcc,,,,,,,5.75,3,-25,3
2024-11-02 10:39:40.226613,0x433ad35c,,,,,,,6.0,3,-8,3
2024-11-02 10:39:44.699894,0x4358fbec,9,9,9,9,9,9,6.5,6,-69,6
2024-11-02 10:40:37.986041,0x433aafcc,,,,,,,6.0,3,-25,3
2024-11-02 10:40:44.159372,0x4358fbec,10,10,10,10,10,10,5.5,6,-70,6
2024-11-02 10:40:45.995974,0x433ad35c,,,,,,,6.25,3,-9,3
2024-11-02 10:41:41.406057,0x433ad35c,,,,,,,6.25,3,-9,3
2024-11-02 10:41:42.857537,0x433aafcc,,,,,,,6.75,3,-32,3
2024-11-02 10:41:47.055494,0x4358fbec,16,16,16,16,16,16,6.0,6,-71,6
2024-11-02 10:41:49.443860,0x433abf20,,,,,,,6.0,7,-18,7
2024-11-02 10:42:36.646146,0x433aafcc,,,,,,,6.0,3,-40,3
2024-11-02 10:42:43.790000,0x433ad35c,,,,,,,6.5,3,-14,3
2024-11-02 10:42:46.177985,0x4358fbec,11,11,11,11,11,11,5.5,6,-72,6
2024-11-02 10:43:39.769863,0x433aafcc,,,,,,,6.0,3,-31,3
2024-11-02 10:43:41.469116,0x433ad35c,,,,,,,6.5,3,-12,3
2024-11-02 10:43:46.698787,0x4358fbec,7,7,7,7,7,7,5.5,6,-79,6
2024-11-02 10:44:39.083440,0x433aafcc,,,1,,,1,6.5,3,-27,3
2024-11-02 10:44:41.342946,0x433ad35c,,,,,,,5.75,3,-10,3
2024-11-02 10:44:49.468400,0x4358fbec,9,9,9,9,9,9,6.75,5,-11,6
2024-11-02 10:45:40.899173,0x433aafcc,,,,,,,6.25,3,-31,3
2024-11-02 10:45:43.138391,0x433ad35c,,,,,,,5.75,3,-11,3
2024-11-02 10:45:45.735375,0x4358fbec,12,14,14,12,14,14,5.5,6,-77,6
2024-11-02 10:46:42.242883,0x433ad35c,,,,,,,6.0,3,-19,3
2024-11-02 10:46:44.644841,0x433aafcc,,,,,,,7.0,3,-23,3
2024-11-02 10:46:46.827403,0x4358fbec,10,10,10,10,10,10,5.75,6,-63,6
2024-11-02 10:47:39.218862,0x433aafcc,,,,,,,7.5,3,-39,3
2024-11-02 10:47:42.032908,0x433ad35c,,,,,,,7.5,3,-23,3
2024-11-02 10:47:46.369328,0x4358fbec,7,7,7,7,7,7,5.75,6,-71,6
2024-11-02 10:48:40.873880,0x433aafcc,,,,,,,6.0,3,-35,3
2024-11-02 10:48:42.324760,0x433ad35c,,,1,,,1,6.25,3,-19,3
2024-11-02 10:48:46.721724,0x4358fbec,10,10,10,10,10,10,5.75,6,-73,6
2024-11-02 10:49:43.331161,0x433ad35c,,,,,,,6.0,3,-19,3
2024-11-02 10:49:49.471232,0x433aafcc,,,,,,,6.25,3,-36,3
2024-11-02 10:49:51.317750,0x4358fbec,13,13,13,13,13,13,5.75,6,-72,6
2024-11-02 10:50:44.549472,0x433aafcc,,,,,,,6.5,3,-27,3
2024-11-02 10:50:46.244699,0x433ad35c,,,,,,,6.25,3,-25,3
2024-11-02 10:50:47.966679,0x4358fbec,8,8,8,8,8,8,5.5,6,-75,6
2024-11-02 10:51:43.485210,0x433aafcc,,,,,,,6.5,2,-68,3
2024-11-02 10:51:45.473246,0x433ad35c,,,,,,,6.25,3,-24,3
2024-11-02 10:51:48.801963,0x4358fbec,8,8,8,8,8,8,5.0,6,-70,6
2024-11-02 10:52:42.205392,0x433aafcc,,,,,,,6.25,3,-28,3
2024-11-02 10:52:43.820136,0x433ad35c,,,,,,,6.75,3,-24,3
2024-11-02 10:52:45.274582,0x433abf20,,,,,,,6.0,7,-13,7
2024-11-02 10:52:49.745748,0x4358fbec,11,11,11,11,11,11,5.75,6,-70,6
2024-11-02 10:53:43.909132,0x433ad35c,,,,,,,5.0,3,-23,3
2024-11-02 10:53:47.686806,0x433aafcc,,,,,,,5.75,2,-75,3
2024-11-02 10:53:48.629645,0x4358fbec,9,9,11,9,9,11,6.0,6,-71,6
2024-11-02 10:54:43.004796,0x433aafcc,,,,,,,6.75,3,-24,3
2024-11-02 10:54:44.488527,0x433ad35c,,,,,,,6.25,3,-22,3
2024-11-02 10:54:48.119557,0x4358fbec,11,11,11,11,11,11,6.5,6,-74,6
2024-11-02 10:55:41.425022,0x433aafcc,,,,,,,6.5,3,-30,3
2024-11-02 10:55:43.954055,0x433ad35c,,,,,,,5.5,3,-28,3
2024-11-02 10:55:48.403548,0x4358fbec,11,11,11,11,11,11,6.0,6,-71,6
2024-11-02 10:56:41.865105,0x433aafcc,,,,,,,7.5,3,-26,3
2024-11-02 10:56:44.686551,0x433ad35c,,,,,,,5.75,3,-25,3
2024-11-02 10:56:48.811115,0x4358fbec,10,10,10,10,10,10,5.25,6,-75,6
2024-11-02 10:57:42.029018,0x433aafcc,,,,,,,6.75,3,-26,3
2024-11-02 10:57:45.320472,0x433ad35c,,,,,,,6.5,3,-20,3
2024-11-02 10:57:49.026968,0x4358fbec,8,8,8,8,8,8,5.25,6,-78,6
2024-11-02 10:58:45.701352,0x433ad35c,,,,,,,2.25,3,-14,3
2024-11-02 10:58:46.601551,0x433abf20,,,,,,,6.5,6,-24,7
2024-11-02 10:58:47.098124,0x433aafcc,,,,,,,6.5,3,-23,3
2024-11-02 10:58:52.345353,0x4358fbec,10,10,10,10,10,10,6.5,6,-69,6
2024-11-02 10:59:42.485010,0x433aafcc,,,,,,,6.0,3,-25,3
2024-11-02 10:59:46.696907,0x433ad35c,,,,,,,6.75,3,-16,3
2024-11-02 10:59:49.003632,0x336918e8,,,,,,,6.0,5,-65,5
2024-11-02 10:59:54.051478,0x4358fbec,9,9,9,9,9,9,5.25,6,-67,6
