2024-11-02 09:38:59.974664,0x336918e8,24.975153,40.520565,1011.9683,145.57863,227,7.0,5,-65,5
2024-11-02 09:39:03.388706,0x433efcb4,25.741278,36.38869,1011.4799,676.77515,106,5.75,3,-67,3
2024-11-02 09:39:06.332685,0x4358fbec,27.327984,33.633705,1011.6007,446.09018,88,5.25,6,-79,6
2024-11-02 09:39:20.301704,0x336918e8,24.970427,40.521217,1011.967,144.96036,226,6.0,5,-69,5
2024-11-02 09:39:24.892501,0x433efcb4,25.711206,36.434563,1011.4597,671.3446,106,5.5,3,-69,3
2024-11-02 09:39:27.791551,0x4358fbec,27.33014,33.686333,1011.58966,452.2968,82,-0.5,6,-90,6
2024-11-02 09:39:41.247261,0x336918e8,24.986933,40.43119,1011.96765,146.32751,224,5.5,5,-69,5
2024-11-02 09:39:46.342864,0x4358fbec,27.337856,33.654846,1011.60394,452.89694,83,4.75,6,-79,6
2024-11-02 09:39:58.002227,0x433efcb4,25.603674,36.604164,1011.44507,666.66394,108,5.75,3,-63,3
2024-11-02 09:40:01.026133,0x336918e8,25.001318,40.382744,1011.9892,148.23393,222,5.75,5,-67,5
2024-11-02 09:40:06.327923,0x4358fbec,27.344658,33.611202,1011.6046,445.50793,89,5.0,6,-73,6
2024-11-02 09:40:18.273018,0x433efcb4,25.612865,36.620827,1011.45294,664.67786,110,5.75,3,-65,3
2024-11-02 09:40:22.102492,0x336918e8,25.010962,40.371056,1011.98834,149.27113,220,5.5,5,-61,5
2024-11-02 09:40:26.420973,0x4358fbec,27.342997,33.60295,1011.6055,450.20883,86,5.75,6,-61,6
2024-11-02 09:40:38.178792,0x433efcb4,25.646051,36.501205,1011.46844,664.67786,109,5.25,3,-72,3
2024-11-02 09:40:41.333039,0x336918e8,25.02896,40.356625,1012.0001,150.85445,218,7.0,5,-58,5
2024-11-02 09:40:46.364858,0x4358fbec,27.355099,33.553738,1011.62823,445.2174,86,7.25,6,-64,6
2024-11-02 09:40:58.139716,0x433efcb4,25.683676,36.42828,1011.49066,669.3306,109,5.75,3,-69,3
2024-11-02 09:41:01.641608,0x336918e8,25.048964,40.306923,1012.0039,151.65877,216,6.0,5,-59,5
2024-11-02 09:41:06.386545,0x4358fbec,27.36595,33.53551,1011.6568,447.25922,86,5.25,6,-63,6
2024-11-02 09:41:18.114503,0x433efcb4,25.66363,36.47069,1011.5,664.01843,109,5.5,3,-73,3
2024-11-02 09:41:21.905532,0x336918e8,25.048662,40.440178,1012.0075,149.66385,217,6.75,5,-64,5
2024-11-02 09:41:26.384424,0x4358fbec,27.373478,33.522762,1011.66614,453.8001,86,5.75,6,-70,6
2024-11-02 09:41:40.016469,0x433efcb4,25.677528,36.51234,1011.5056,660.741,110,5.0,3,-75,3
2024-11-02 09:41:42.945265,0x336918e8,25.074297,40.247734,1012.02826,154.12401,214,5.25,5,-75,5
2024-11-02 09:41:46.796233,0x4358fbec,27.388714,33.484898,1011.68427,443.77032,88,5.5,6,-65,6
2024-11-02 09:42:00.518095,0x433efcb4,25.708624,36.395462,1011.5221,663.36035,110,5.75,3,-65,3
2024-11-02 09:42:03.953042,0x336918e8,25.097513,40.221302,1012.038,153.98497,213,7.0,5,-65,5
2024-11-02 09:42:10.025144,0x4358db28,15.212068,96.96889,1012.7688,1.3201799,337,5.75,7,-38,7
2024-11-02 09:42:15.847522,0x4358db28,15.481532,84.870346,1012.8166,2.2153115,337,6.0,7,-34,7
2024-11-02 09:42:17.675638,0x4358fbec,27.381039,33.483723,1011.66754,449.3199,87,5.75,6,-66,6
2024-11-02 09:42:22.105638,0x4358db28,15.748743,77.824005,1012.8239,3.4084506,338,6.5,7,-32,7
2024-11-02 09:42:26.391253,0x4358fbec,27.371058,33.594185,1011.67206,455.61734,83,6.5,6,-64,6
2024-11-02 09:42:29.983674,0x4358db28,15.98325,73.47635,1012.8213,4.741525,338,5.5,7,-45,7
2024-11-02 09:42:46.437727,0x4358fbec,27.375896,33.51751,1011.67365,458.37064,79,7.25,6,-62,6
2024-11-02 09:43:01.954663,0x433efcb4,25.768993,36.27718,1011.54816,663.36035,109,5.75,3,-72,3
2024-11-02 09:43:03.837698,0x4358db28,17.178486,65.26604,1012.8767,14.485678,343,6.0,7,-30,7
2024-11-02 09:43:05.644074,0x336918e8,25.106588,40.097015,1012.06323,157.10341,208,6.5,5,-66,5
2024-11-02 09:43:07.662476,0x4358fbec,27.370718,33.56404,1011.67896,457.14285,80,6.0,6,-68,6
2024-11-02 09:43:13.058099,0x4358db28,17.474686,64.20227,1012.85895,14.056182,345,6.25,7,-35,7
2024-11-02 09:43:19.384740,0x4358db28,17.696287,63.395107,1012.86035,16.647547,347,6.0,7,-36,7
2024-11-02 09:43:22.795573,0x433efcb4,25.786236,36.24541,1011.54553,672.0187,105,5.25,3,-71,3
2024-11-02 09:43:25.909408,0x4358db28,17.897299,62.746937,1012.8563,18.574688,346,5.75,7,-40,7
2024-11-02 09:43:27.978323,0x336918e8,25.122515,40.076855,1012.0353,158.26894,206,6.75,5,-62,5
2024-11-02 09:43:30.934342,0x4358fbec,27.345207,33.703506,1011.6599,451.99734,85,6.0,6,-64,6
2024-11-02 09:43:35.185217,0x4358db28,17.982769,62.49233,1012.82764,19.40407,346,5.75,7,-33,7
2024-11-02 09:43:46.560186,0x4358fbec,27.312746,33.720665,1011.6625,445.2174,89,5.75,6,-64,6
2024-11-02 09:44:04.023587,0x433efcb4,25.645027,36.496883,1011.537,670.67194,106,6.25,3,-62,3
2024-11-02 09:44:04.770104,0x4358db28,18.794891,60.341118,1012.85535,25.232937,342,5.75,7,-41,7
2024-11-02 09:44:07.401401,0x336918e8,25.139523,40.072433,1012.07574,159.90005,204,6.75,5,-65,5
2024-11-02 09:44:12.042974,0x4358fbec,27.330254,33.543293,1011.6644,454.40424,82,5.75,6,-61,6
2024-11-02 09:44:15.680926,0x4358db28,19.019852,59.937096,1012.87164,24.827888,340,7.75,7,-35,7
2024-11-02 09:44:26.479779,0x433efcb4,25.65744,36.445656,1011.5474,675.40924,105,5.75,2,-64,3
2024-11-02 09:44:27.368781,0x336918e8,25.140167,40.104473,1012.0653,162.33354,202,5.75,5,-60,5
2024-11-02 09:44:30.824805,0x4358fbec,27.350449,33.516445,1011.6878,456.83694,82,5.75,6,-63,6
2024-11-02 09:44:33.742339,0x4358db28,19.374683,59.039856,1012.8825,28.800352,327,7.75,7,-35,7
2024-11-02 09:44:48.106574,0x4358fbec,27.335169,33.579826,1011.7001,456.22635,82,5.75,6,-59,6
2024-11-02 09:45:05.148524,0x336918e8,25.112299,39.851486,1012.06116,152.60805,313,6.0,5,-61,5
2024-11-02 09:45:13.254364,0x4358fbec,27.337059,33.66348,1011.6941,450.20883,87,5.5,6,-60,6
2024-11-02 09:45:16.007410,0x433efcb4,25.499754,38.653214,1011.5472,662.7035,133,6.0,3,-61,3
2024-11-02 09:45:21.659843,0x4358db28,20.055462,57.242424,1012.8355,33.48878,280,5.75,7,-48,7
2024-11-02 09:45:27.166639,0x4358fbec,27.349842,33.637703,1011.68445,446.38187,88,7.5,6,-58,6
2024-11-02 09:45:46.732765,0x4358db28,20.701244,55.57009,1012.8745,36.156284,258,6.25,7,-45,7
2024-11-02 09:45:49.979111,0x4358fbec,27.365725,33.594757,1011.71124,457.4492,81,5.0,6,-60,6
2024-11-02 09:46:05.848077,0x336918e8,25.185125,40.24185,1012.1091,161.87164,265,6.75,5,-58,5
2024-11-02 09:46:08.349498,0x4358db28,21.008894,54.611706,1012.9237,37.453373,249,6.25,7,-48,7
