2024-11-02 09:38:54.542882,0x4358fbec,101,4.239,24.126667,6.0195556,6.25,6,-71,6
2024-11-02 09:39:35.419871,0x33644004,101,4.209,21.33,0.051333338,,6,,6
2024-11-02 09:40:31.146955,0x433efcb4,101,4.236,21.776667,5.756778,5.5,3,-70,3
2024-11-02 09:40:35.449356,0x33644004,101,4.215,20.761667,0.11272222,,6,,
2024-11-02 09:41:29.808206,0x336918e8,101,5.14,22.278332,3.3621664,5.0,5,-74,5
2024-11-02 09:41:33.518703,0x433efcb4,100,4.19,22.965,5.756778,5.5,3,-64,3
2024-11-02 09:41:35.576283,0x33644004,101,4.232,21.786667,0.14400001,,6,,
2024-11-02 09:42:35.574146,0x33644004,101,4.204,30.596668,0.27727777,,6,,
2024-11-02 09:43:34.235770,0x433efcb4,100,4.197,23.966667,5.678,5.5,3,-71,3
2024-11-02 09:43:35.708284,0x33644004,101,4.236,29.716667,0.32155555,,6,,
2024-11-02 09:44:35.569759,0x43590ff4,100,4.199,23.83,5.544083,5.25,5,-74,5
2024-11-02 09:44:35.840091,0x33644004,101,4.213,28.906668,0.4722222,,6,,
2024-11-02 09:45:35.682924,0x33644004,101,4.22,37.41333,0.5910278,,6,,
2024-11-02 09:46:19.919891,0x336918e8,101,5.136,19.814999,0.17455555,6.5,5,-58,5
2024-11-02 09:46:29.028752,0x433efcb4,100,4.194,20.826666,0.13511111,6.0,3,-75,3
2024-11-02 09:46:35.731619,0x33644004,101,4.248,29.686665,0.70675004,,6,,
2024-11-02 09:47:35.862434,0x33644004,101,4.226,26.808334,0.75697225,,6,,
2024-11-02 09:47:37.171089,0x433f0700,35,3.583,9.848333,2.1920278,6.5,4,-68,5
2024-11-02 09:48:25.758786,0x433efcb4,101,4.23,24.293333,0.3393889,6.25,3,-62,3
2024-11-02 09:48:35.929619,0x33644004,101,4.238,27.155,0.8806666,,6,,
2024-11-02 09:49:26.374692,0x433efcb4,101,4.206,21.529999,0.40672222,6.0,3,-66,3
2024-11-02 09:49:35.953434,0x33644004,99,4.185,24.706667,0.94708335,,6,,
2024-11-02 09:50:36.016782,0x33644004,101,4.222,26.923334,1.0618889,,6,,
2024-11-02 09:51:36.081890,0x33644004,101,4.219,31.781668,1.0931667,,6,,
2024-11-02 09:52:07.129236,0x433abf20,100,4.198,24.14,0.0655,7.75,7,-23,7
2024-11-02 09:52:35.965530,0x33644004,101,4.226,26.975,1.1265,,6,,
2024-11-02 09:53:35.997037,0x33644004,101,4.224,29.845,1.1888334,,6,,
2024-11-02 09:54:36.163364,0x33644004,101,4.235,29.416666,1.2429167,,6,,
2024-11-02 09:54:44.206383,0x433abf20,98,4.175,15.895,0.06091667,6.25,7,-17,7
2024-11-02 09:55:36.210519,0x33644004,101,4.205,41.766666,1.342861,,6,,
2024-11-02 09:56:22.917847,0x4358db28,101,4.243,22.400002,0.24361113,7.75,7,-37,7
2024-11-02 09:56:36.108210,0x33644004,101,4.214,31.761667,1.3901111,,6,,
2024-11-02 09:57:36.323851,0x33644004,101,4.262,24.146667,1.4090278,,6,,
2024-11-02 09:58:36.355333,0x33644004,101,4.237,29.035,1.4425833,,6,,
2024-11-02 09:59:36.424737,0x33644004,101,4.251,31.435001,1.5302778,,6,,
2024-11-02 10:00:36.278966,0x33644004,101,4.208,30.868334,1.5590556,,6,,
2024-11-02 10:01:36.420636,0x33644004,99,4.182,27.39,1.6236389,,6,,
2024-11-02 10:02:36.332106,0x33644004,101,4.203,25.71,1.6403055,,6,,
2024-11-02 10:03:36.373587,0x33644004,101,4.203,25.5,1.6544445,,6,,
2024-11-02 10:04:36.426391,0x33644004,101,4.236,29.073334,1.7119722,,6,,
2024-11-02 10:05:02.097901,0x433ad35c,101,4.201,24.511667,0.09266666,6.0,3,-12,3
2024-11-02 10:05:36.509061,0x33644004,101,4.252,32.695,1.7731389,,6,,
2024-11-02 10:06:36.511538,0x33644004,101,4.222,33.958332,1.823111,,6,,
2024-11-02 10:07:02.065700,0x433aafcc,100,4.196,20.17,0.10111111,6.0,3,-24,3
2024-11-02 10:07:26.733591,0x433efcb4,99,4.178,23.986668,1.4656944,5.75,3,-62,3
2024-11-02 10:07:36.582495,0x33644004,101,4.253,26.903334,1.8518889,,6,,
2024-11-02 10:08:36.767897,0x33644004,101,4.244,27.210001,1.89025,,6,,
2024-11-02 10:08:55.607917,0x4358fbec,101,4.226,31.496668,6.4781113,6.75,6,-62,6
2024-11-02 10:09:36.946117,0x33644004,101,4.214,36.111668,1.9397779,,6,,
2024-11-02 10:10:27.127997,0x433efcb4,100,4.199,19.771667,1.6183889,5.75,3,-65,3
2024-11-02 10:10:37.284336,0x33644004,101,4.234,27.098333,1.9737778,,6,,
2024-11-02 10:11:02.785703,0x433ad35c,99,4.183,26.213333,0.53605556,6.0,3,-8,3
2024-11-02 10:11:37.329016,0x33644004,101,4.23,20.525,2.0413888,,6,,6
2024-11-02 10:12:37.353023,0x33644004,101,4.216,35.601665,2.1451666,,6,,
2024-11-02 10:13:02.974631,0x433aafcc,101,4.218,27.798334,0.7063889,6.25,3,-27,3
2024-11-02 10:13:37.566076,0x33644004,101,4.201,30.4,2.1942222,,6,,
2024-11-02 10:27:39.155527,0x33644004,101,4.232,20.065,0.055416666,,6,,6
2024-11-02 10:28:39.388374,0x33644004,101,4.229,27.593332,0.12111111,,6,,
2024-11-02 10:29:03.799765,0x433ad35c,101,4.215,27.373335,2.06375,6.75,3,-11,3
2024-11-02 10:29:39.290884,0x33644004,101,4.21,22.855,0.13980556,,6,,
2024-11-02 10:30:39.443347,0x33644004,101,4.222,21.795,0.20305556,,6,,
2024-11-02 10:31:04.557181,0x433aafcc,101,4.245,27.791668,2.7893054,6.25,2,-70,3
2024-11-02 10:31:39.380550,0x33644004,101,4.206,32.486664,0.27791667,,6,,
2024-11-02 10:32:33.307406,0x433efcb4,101,4.216,22.845,3.053,5.5,2,-62,3
2024-11-02 10:32:39.683211,0x33644004,101,4.219,27.623335,0.37286112,,6,,
2024-11-02 10:33:30.327916,0x433efcb4,99,4.18,23.48,3.139028,6.0,3,-73,3
2024-11-02 10:33:39.875122,0x33644004,100,4.195,28.301664,0.43358332,,6,,
2024-11-02 10:34:39.899349,0x33644004,101,4.208,22.593332,0.4623611,,6,,
2024-11-02 10:34:48.318175,0x433efcb4,98,4.164,17.826666,3.1885557,6.0,3,-73,3
2024-11-02 10:35:04.199991,0x433ad35c,98,4.167,31.525002,2.6315,5.5,3,-13,3
2024-11-02 10:35:39.919760,0x33644004,101,4.225,26.948334,0.51188886,,6,,
2024-11-02 10:36:40.296108,0x33644004,101,4.232,23.69,0.59586114,,6,,
2024-11-02 10:37:02.323001,0x433aafcc,101,4.225,32.83,3.4502223,6.25,3,-31,3
2024-11-02 10:37:40.235671,0x33644004,99,4.182,23.25,0.6818889,,6,,
2024-11-02 10:38:40.609148,0x33644004,101,4.249,26.328335,0.7305,,6,,
2024-11-02 10:38:56.205043,0x4358fbec,101,4.207,32.806667,6.197167,6.5,6,-68,6
2024-11-02 10:39:40.497574,0x33644004,101,4.248,30.633333,0.7471667,,6,,
2024-11-02 10:39:47.263575,0x433efcb4,99,4.179,23.115,3.4645557,6.5,3,-69,3
2024-11-02 10:40:33.397182,0x433efcb4,101,4.203,21.513334,3.5635834,6.0,3,-71,3
2024-11-02 10:40:40.608068,0x33644004,101,4.229,30.759998,0.79375005,,6,,
2024-11-02 10:41:04.319205,0x433ad35c,99,4.189,27.213331,3.13525,7.25,3,-16,3
2024-11-02 10:41:36.507609,0x433efcb4,100,4.191,17.271666,3.6142497,5.25,3,-75,3
2024-11-02 10:41:40.557499,0x33644004,101,4.232,26.113335,0.8104167,,6,,
2024-11-02 10:42:40.788513,0x33644004,101,4.233,29.42,0.8878056,,6,,
2024-11-02 10:43:02.592336,0x433aafcc,101,4.223,30.528334,4.1009164,6.25,3,-31,3
2024-11-02 10:43:40.794319,0x33644004,101,4.243,27.759998,0.9190833,,6,,
2024-11-02 10:44:41.315968,0x33644004,101,4.229,27.931667,0.9190833,,6,,
2024-11-02 10:45:41.172366,0x33644004,98,4.169,26.768333,0.95558333,,6,,
2024-11-02 10:46:41.181032,0x33644004,101,4.222,23.151667,1.0197222,,6,,
2024-11-02 10:47:04.536220,0x433ad35c,101,4.223,23.855001,3.6445835,6.25,3,-22,3
2024-11-02 10:47:41.072172,0x33644004,101,4.202,25.685001,1.1050278,,6,,
2024-11-02 10:48:37.877337,0x433efcb4,99,4.186,22.11,3.8531668,5.75,3,-66,3
2024-11-02 10:48:41.145816,0x33644004,101,4.258,31.744999,1.1946944,,6,,
2024-11-02 10:49:03.718606,0x433aafcc,100,4.2,33.548336,4.70475,5.75,3,-32,3
2024-11-02 10:49:39.490300,0x433efcb4,101,4.22,20.773333,3.8551946,5.25,3,-74,3
2024-11-02 10:49:41.300538,0x33644004,99,4.176,27.663332,1.2444166,,6,,
2024-11-02 10:49:46.388280,0x43590ff4,101,4.217,23.733334,3.92025,5.75,5,-68,5
2024-11-02 10:50:40.659765,0x433efcb4,101,4.245,23.938334,3.820722,5.5,3,-64,3
2024-11-02 10:50:41.180550,0x33644004,101,4.21,28.933334,1.3286388,,6,,
2024-11-02 10:51:41.304057,0x33644004,99,4.184,30.003334,1.4635,,6,,
2024-11-02 10:52:41.477179,0x33644004,99,4.187,22.65,1.5368055,,6,,
2024-11-02 10:53:05.192504,0x433ad35c,101,4.206,28.723331,4.1162224,5.75,3,-21,3
2024-11-02 10:53:41.589603,0x33644004,101,4.202,24.986666,1.5500556,,6,,
2024-11-02 10:54:41.489628,0x33644004,100,4.192,25.48,1.6290277,,6,,
2024-11-02 10:55:03.200351,0x433aafcc,101,4.21,30.643332,5.32275,6.25,3,-31,3
2024-11-02 10:55:41.698692,0x33644004,101,4.219,25.134998,1.7038889,,6,,
2024-11-02 10:56:41.840548,0x33644004,100,4.197,28.206667,1.7372223,,6,,
2024-11-02 10:57:41.681018,0x33644004,101,4.247,29.531666,1.7812778,,6,,
2024-11-02 10:58:41.793476,0x33644004,101,4.226,24.253332,1.81875,,6,,6
2024-11-02 10:59:05.283029,0x433ad35c,99,4.185,30.994999,4.5271387,7.0,3,-14,3
2024-11-02 10:59:41.909834,0x33644004,101,4.202,28.508333,1.8988334,,6,,
2024-11-02 11:00:41.867438,0x33644004,101,4.224,27.691666,1.9595556,,6,,
2024-11-02 11:01:03.320791,0x433aafcc,101,4.224,31.373333,5.8408055,5.75,3,-27,3
2024-11-02 11:01:41.994831,0x33644004,101,4.213,28.25,2.0081668,,6,,
2024-11-02 11:02:41.971979,0x33644004,101,4.204,26.793333,2.0878055,,6,,
2024-11-02 11:03:37.126899,0x433efcb4,101,4.244,23.581667,3.8741388,3.0,3,-85,3
2024-11-02 11:03:42.131829,0x33644004,96,4.14,30.218332,2.1677222,,6,,
2024-11-02 11:04:42.058305,0x33644004,101,4.238,26.796665,2.2172222,,6,,
2024-11-02 11:05:05.629078,0x433ad35c,101,4.24,30.403334,4.918722,5.75,3,-15,3
2024-11-02 11:05:42.047671,0x33644004,101,4.254,29.210001,2.246,,6,,
2024-11-02 11:06:21.731275,0x433abf20,100,4.195,24.75,3.4759998,6.25,7,-17,7
2024-11-02 11:06:42.173182,0x33644004,101,4.248,31.556665,2.246,,6,,
2024-11-02 11:07:03.689051,0x433aafcc,101,4.229,29.048332,6.362667,6.0,3,-22,3
2024-11-02 11:07:22.404381,0x336918e8,101,5.138,24.661667,5.0670276,5.75,5,-67,5
2024-11-02 11:07:42.123728,0x33644004,101,4.213,31.228334,2.3623612,,6,,
2024-11-02 11:08:42.196687,0x33644004,101,4.239,30.033333,2.4443057,,6,,
2024-11-02 11:08:56.931044,0x4358fbec,101,4.247,29.281668,5.940528,2.75,6,-86,6
2024-11-02 11:09:36.635173,0x433efcb4,101,4.249,21.529999,3.929,6.0,3,-72,3
2024-11-02 11:09:42.324664,0x33644004,101,4.224,28.026667,2.5013888,,6,,
2024-11-02 11:10:42.367109,0x33644004,101,4.231,22.933332,2.5598054,,6,,
2024-11-02 11:11:05.831755,0x433ad35c,101,4.225,28.976667,4.7598333,5.75,3,-16,3
2024-11-02 11:11:42.465578,0x33644004,101,4.241,31.215,2.6261945,,6,,
2024-11-02 11:12:42.476037,0x33644004,101,4.221,30.669998,2.6572223,,6,,
2024-11-02 11:13:03.847866,0x433aafcc,100,4.191,31.880001,6.462139,6.0,3,-33,3
2024-11-02 11:13:42.504134,0x33644004,101,4.24,27.039999,2.7213612,,6,,
2024-11-02 11:14:42.574681,0x33644004,100,4.2,30.263334,2.784611,,6,,
2024-11-02 11:15:42.717454,0x33644004,100,4.197,34.245,2.8852222,,6,,
2024-11-02 11:16:42.561854,0x33644004,101,4.242,28.801668,2.9475555,,6,,
2024-11-02 11:17:06.201653,0x433ad35c,99,4.182,32.266666,4.7490835,7.5,3,-17,3
2024-11-02 11:17:42.657749,0x33644004,101,4.264,28.128332,3.0103056,,6,,
2024-11-02 11:18:21.762501,0x433abf20,99,4.185,24.528334,3.5686114,7.0,7,-16,7
2024-11-02 11:18:42.816788,0x33644004,101,4.232,24.359999,3.0805557,,6,,
2024-11-02 11:19:04.174703,0x433aafcc,101,4.232,29.636665,6.4564443,6.0,3,-25,3
2024-11-02 11:19:42.666346,0x33644004,97,4.151,26.563335,3.1599722,,6,,
2024-11-02 11:20:42.898792,0x33644004,101,4.227,26.041666,3.2715554,,6,,
2024-11-02 11:21:42.741292,0x33644004,101,4.22,30.4,3.3288333,,6,,
2024-11-02 11:22:42.895673,0x33644004,101,4.211,30.814999,3.3576112,,6,,
2024-11-02 11:23:06.260984,0x433ad35c,101,4.205,28.733334,4.6078334,5.5,3,-16,3
2024-11-02 11:23:42.957351,0x33644004,101,4.222,30.743334,3.4064445,,6,,
2024-11-02 11:24:42.927629,0x33644004,101,4.222,29.411667,3.46875,,6,,
2024-11-02 11:25:04.279544,0x433aafcc,101,4.246,30.696667,6.3071394,6.0,3,-6,3
2024-11-02 11:25:43.091755,0x33644004,101,4.236,29.640001,3.483361,,6,,
2024-11-02 11:26:24.366104,0x433abf20,101,4.213,21.105,3.58625,6.0,7,-19,7
2024-11-02 11:26:43.103613,0x33644004,101,4.212,30.676666,3.5020556,,6,,
2024-11-02 11:27:42.998047,0x33644004,101,4.246,27.601665,3.5385556,,6,,
2024-11-02 11:28:43.009362,0x33644004,101,4.268,29.08,3.4751945,,6,,
2024-11-02 11:29:06.532352,0x433ad35c,101,4.212,30.776669,4.374889,7.25,3,-23,3
2024-11-02 11:29:43.148022,0x33644004,101,4.214,31.506666,3.4400833,,6,,
2024-11-02 11:30:43.104506,0x33644004,100,4.196,26.730001,3.4567223,,6,,
2024-11-02 11:31:04.520201,0x433aafcc,101,4.236,28.76,6.115139,5.75,3,-6,3
